date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:15:39	4576/4576	---M--	200	added ('OK')	text/html	etag:%22200000001a872-11e0-4939d719b6300%22	http://test-aria.fsi.local:8080/aria_examples/CodeTalks/widgets/alert/alert.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/CodeTalks/widgets/alert/alert.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:39	626/626	---M--	200	added ('OK')	text/plain	etag:%221000000027051-272-4943ba4572b00%22	http://test-aria.fsi.local:8080/aria_examples/TestNotes/CodeTalksAlert.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/TestNotes/CodeTalksAlert.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:39	1830/1830	---M--	200	added ('OK')	text/html	etag:%22200000001a841-726-4939d719b6300%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/client-form-validation-invalid-and-alert.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/enhanced-html-forms/client-form-validation-invalid-and-alert.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:40	305/305	---M--	200	added ('OK')	text/plain	etag:%22100000002705a-131-494b39de61100%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/CodeTalksFormValidation.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/CodeTalksFormValidation.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:40	6908/6908	---M--	200	added ('OK')	text/html	etag:%22200000001a853-1afc-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/chat.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/chat.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:41	5615/5615	---M--	200	added ('OK')	text/html	etag:%22200000001a856-15ef-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/chat_notes.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/chat_notes.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:41	624/624	---M--	200	added ('OK')	text/html	etag:%22200000001a847-270-4939d72710280%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/label.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/enhanced-html-forms/label.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:41	4141/4141	---M--	200	added ('OK')	text/html	etag:%22900000002cead-102d-53461cb84645d%22	http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.1/	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/MenuButtons/MenuButton1.1/index.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:41	2580/2580	---M--	200	added ('OK')	text/html	etag:%22800000002cea7-a14-53462ed27daf7%22	http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.0/	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/MenuButtons/MenuButton1.0/index.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:42	6491/6491	---M--	200	added ('OK')	text/html	etag:%2210a000000012f45-195b-514417da09da3%22	http://test-aria.fsi.local:8080/aria_examples/misc/aria-multiline.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/aria-multiline.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:42	643/643	---M--	200	added ('OK')	text/html	etag:%22200000001a84b-283-4939d72710280%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/required.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/enhanced-html-forms/required.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:42	4659/4659	---M--	200	added ('OK')	text/html	etag:%22200000001a852-1233-494a08df27d00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/atomic_true.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/atomic_true.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:42	2015/2015	---M--	200	added ('OK')	text/html	etag:%221a0000000122f2-7df-50a423f15809f%22	http://test-aria.fsi.local:8080/aria_examples/misc/aria-busy-simple.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/aria-busy-simple.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:43	4356/4356	---M--	200	added ('OK')	text/html	etag:%22200000001a860-1104-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/live_assertive.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/live_assertive.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:43	146/146	---M--	200	added ('OK')	text/plain	etag:%221000000027062-92-494a2db516500%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/CodeTalksLiveAssertive.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/CodeTalksLiveAssertive.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:43	4641/4641	---M--	200	added ('OK')	text/html	etag:%22200000001a85f-1221-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/labelledby.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/labelledby.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:43	70/70	---M--	200	added ('OK')	text/plain	etag:%221000000027063-46-494a2ab83d880%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/CodeTalksLiveWithLabel.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/CodeTalksLiveWithLabel.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:44	5749/5749	---M--	200	added ('OK')	text/html	etag:%22200000001a863-1675-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/live_multiple-regions.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/live_multiple-regions.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:44	474/474	---M--	200	added ('OK')	text/plain	etag:%221000000027064-1da-494a31c0c7080%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/CodeTalksMultipleLiveRegions.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/CodeTalksMultipleLiveRegions.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:44	6045/6045	---M--	200	added ('OK')	text/html	etag:%22200000001a864-179d-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/live_nested-regions.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/live_nested-regions.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:45	4008/4008	---M--	200	added ('OK')	text/html	etag:%22200000001a865-fa8-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/live_off.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/live_off.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:45	4262/4262	---M--	200	added ('OK')	text/html	etag:%22200000001a866-10a6-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/live_polite.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/live_polite.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:45	1976/1976	---M--	200	added ('OK')	text/html	etag:%22100000002704b-7b8-46a83eab78b80%22	http://test-aria.fsi.local:8080/aria_examples/misc/liveTable.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/liveTable.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:45	181/181	---M--	200	added ('OK')	text/plain	etag:%22100000002706f-b5-49554cb184700%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/liveTable.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/liveTable.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:46	5257/5257	---M--	200	added ('OK')	text/html	etag:%22200000001a86c-1489-494a08e2f8600%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/relevant_removals.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/relevant_removals.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:46	26975/26975	---M--	200	added ('OK')	text/html	etag:%2237000000013fcd-695f-52120a0959ae6%22	http://test-aria.fsi.local:8080/aria_examples/misc/DragAndDrop/dragdrop.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/DragAndDrop/dragdrop.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:47	1560/1560	---M--	200	added ('OK')	text/html	etag:%22600000003ecec-618-52120bc51f662%22	http://test-aria.fsi.local:8080/aria_examples/misc/DragAndDrop/dnd/example.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/DragAndDrop/dnd/example.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:47	3735/3735	---M--	200	added ('OK')	text/html	etag:%22200000001a85a-e97-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/controls.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/controls.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:47	73/73	---M--	200	added ('OK')	text/plain	etag:%221000000027054-49-494a128714500%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/CodeTalksControls.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/CodeTalksControls.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:48	576/576	---M--	200	added ('OK')	text/html	etag:%22200000001a845-240-4939d72710280%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/describedby.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/enhanced-html-forms/describedby.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:48	139/139	---M--	200	added ('OK')	text/plain	etag:%221000000027056-8b-494b4315c4f80%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/CodeTalksDescribedBy.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/CodeTalksDescribedBy.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:48	636/636	---M--	200	added ('OK')	text/html	etag:%22200000001a843-27c-4939d72710280%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/describedby-display-none.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/enhanced-html-forms/describedby-display-none.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:48	137/137	---M--	200	added ('OK')	text/plain	etag:%221000000027057-89-494b43b5fc980%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/CodeTalksDescribedByDisplayNone.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/CodeTalksDescribedByDisplayNone.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:49	646/646	---M--	200	added ('OK')	text/html	etag:%22200000001a844-286-4939d72710280%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/describedby-hidden.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/enhanced-html-forms/describedby-hidden.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:49	137/137	---M--	200	added ('OK')	text/plain	etag:%221000000027058-89-494b43b5fc980%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/CodeTalksDescribedByHidden.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/CodeTalksDescribedByHidden.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:49	1332/1332	---M--	200	added ('OK')	text/html	etag:%22200000001a846-534-494b4cf501a00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/img-description.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/enhanced-html-forms/img-description.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:49	68/68	---M--	200	added ('OK')	text/plain	etag:%22100000002705e-44-494b4b3e50f00%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/CodeTalksImageDescribedBy.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/CodeTalksImageDescribedBy.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:50	1268/1268	---M--	200	added ('OK')	text/html	etag:%221450000000005d9-4f4-4d58e5e10abbe%22	http://test-aria.fsi.local:8080/aria_examples/misc/ARIA-FlowTo.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/ARIA-FlowTo.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:50	519/519	---M--	200	added ('OK')	text/html	etag:%22200000001a848-207-4939d72710280%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/labelledby.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/enhanced-html-forms/labelledby.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:50	92/92	---M--	200	added ('OK')	text/plain	etag:%22100000002705f-5c-494b67b463500%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/CodeTalksLabelledBy.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/CodeTalksLabelledBy.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:51	6059/6059	---M--	200	added ('OK')	text/html	etag:%22200000001aa3f-17ab-4939c0510a200%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/form/demo.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/form/demo.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:51	0/0	---M--	200	added ('OK')	text/plain	etag:%22100000002706d-0-494dfadf56100%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/DojoFormWidgets.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/DojoFormWidgets.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:51	2113/2113	---M--	200	added ('OK')	text/html	etag:%221000000027072-841-4af9df40c0f80%22	http://test-aria.fsi.local:8080/aria_examples/whatsock.com/auto_suggestion_search_field_module/demo.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/whatsock.com/auto_suggestion_search_field_module/demo.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:51	2466/2466	---M--	200	added ('OK')	text/html	etag:%22100000002704e-9a2-4b39885c0dbdf%22	http://test-aria.fsi.local:8080/aria_examples/misc/status.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/status.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:52	2509/2509	---M--	200	added ('OK')	text/html	etag:%22600000002ce3d-9cd-51d8328f2d78a%22	http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/index.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/aria%201.1/aria-current/index.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:52	25178/25178	---M--	200	added ('OK')	text/html	etag:%22600000002ce44-625a-531dde66f76d8%22	http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/tab/tabpanel.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/aria%201.1/aria-current/tab/tabpanel.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:53	421/421	---M--	200	added ('OK')	text/css	etag:%221000000028bc0-1a5-4a0d454057f80%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/fonts/fonts-min.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/fonts/fonts-min.css	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/container/container-ariaplugin_clean.html)
11:15:53	4644/4644	---M--	200	added ('OK')	text/css	etag:%221000000028b71-1224-4a0d454240400%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/container/assets/skins/sam/container.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/container/assets/skins/sam/container.css	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/container/container-ariaplugin_clean.html)
11:15:55	37510/37510	---M--	200	added ('OK')	application/javascript	etag:%221000000028cae-9286-4a0d454057f80%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/yahoo-dom-event/yahoo-dom-event.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/yahoo-dom-event/yahoo-dom-event.js	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/container/container-ariaplugin_clean.html)
11:15:56	3123/3123	---M--	200	added ('OK')	image/png	etag:%22YM:1:a2bd1a0e-1bfb-4cf7-8259-14d7a967b3830004b178f9c1295c%22	http://yui.yahooapis.com/2.5.2/build/assets/skins/sam/sprite.png	C:/My%20Web%20Sites/ARIA%20tests/yui.yahooapis.com/2.5.2/build/assets/skins/sam/sprite.png	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/container/container-ariaplugin_clean.html)
11:15:56	23689/23689	---M--	200	added ('OK')	application/javascript	etag:%221000000028b91-5c89-4a0d454240400%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/dragdrop/dragdrop-min.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/dragdrop/dragdrop-min.js	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/container/container-ariaplugin_clean.html)
11:15:57	3212/3212	---M--	200	added ('OK')	text/css	etag:%221000000028b1d-c8c-4a0d454057f80%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/button/assets/skins/sam/button.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/button/assets/skins/sam/button.css	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/button/btn_example01_clean.html)
11:15:58	13146/13146	---M--	200	added ('OK')	application/javascript	etag:%221000000028fd2-335a-4a0d455553100%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/container/assets/containerariaplugin.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/examples/container/assets/containerariaplugin.js	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/container/container-ariaplugin_clean.html)
11:15:58	974/974	---M--	200	added ('OK')	image/gif	etag:%221000000028ef0-3ce-4a0d4549e1600%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/button/assets/add.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/examples/button/assets/add.gif	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/button/btn_example01_clean.html)
11:15:58	9356/9356	---M--	200	added ('OK')	application/javascript	etag:%221000000028ba9-248c-4a0d454240400%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/element/element-min.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/element/element-min.js	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/button/btn_example01_clean.html)
